impression_id,impression_city,posting_user_id,post_id,viewer_email,impression_country,timestamp,device
eba644b1-9c89-4ec9-9c03-5e9971cb372c,Port Hedland,5,41,eba644b1-9c89-4ec9-9c03-5e9971cb372c@example.com,Senegal,2021-01-01T01:05:06.163Z,mobile
fbb31a3c-9a7b-4298-87d7-8f43e7cd1d51,St. Louis,3,53,fbb31a3c-9a7b-4298-87d7-8f43e7cd1d51@example.com,Cayman Islands,2021-01-10T16:14:44.826Z,unknown
0e5ad1bf-161f-4567-aa9d-f518e2d8a569,Vitória,5,84,0e5ad1bf-161f-4567-aa9d-f518e2d8a569@example.com,Tuvalu,2021-01-07T23:52:18.678Z,tablet
83561a55-3b63-4cbc-a043-877679653eca,Port Elizabeth,10,99,83561a55-3b63-4cbc-a043-877679653eca@example.com,Seychelles,2021-01-13T21:56:54.310Z,mobile
7df5b8c5-dc3e-48f1-8706-6158050b18ad,City of Halifax,6,104,7df5b8c5-dc3e-48f1-8706-6158050b18ad@example.com,China,2021-01-03T19:17:59.345Z,unknown
26e51093-779f-4da9-8c60-1169c4610da7,Tripoli,4,46,26e51093-779f-4da9-8c60-1169c4610da7@example.com,South Georgia and the South Sandwich Islands,2021-01-11T23:59:51.246Z,desktop
68910d78-8ec7-4799-a9b3-34d148a91db6,Cincinnati,1,14,68910d78-8ec7-4799-a9b3-34d148a91db6@example.com,United States Minor Outlying Islands,2021-01-11T05:47:23.530Z,mobile
999b3f9f-895d-40d1-9e23-38fbf8e606f9,Ahmedabad,6,90,999b3f9f-895d-40d1-9e23-38fbf8e606f9@example.com,Turks and Caicos Islands,2021-01-04T00:28:18.374Z,desktop
e91ce1ce-8464-4f6e-94f8-130b934374de,Kawasaki,11,79,e91ce1ce-8464-4f6e-94f8-130b934374de@example.com,Poland,2021-01-11T05:47:27.582Z,desktop
0e7040cb-d184-454d-b538-5e948249f391,Aberdeen,13,78,0e7040cb-d184-454d-b538-5e948249f391@example.com,Mauritania,2021-01-12T08:18:56.056Z,mobile
51cfc3e9-d1d3-49d8-9e18-8aed85b896b3,Jeddah,15,55,51cfc3e9-d1d3-49d8-9e18-8aed85b896b3@example.com,Uruguay,2021-01-10T20:48:38.631Z,desktop
9a82ee8c-8d3f-46cf-a11e-750c30e6a454,Denpasar,11,20,9a82ee8c-8d3f-46cf-a11e-750c30e6a454@example.com,Belize,2021-01-11T03:53:27.584Z,mobile
a57f6c6b-6f01-484e-a751-91dd0bac7493,Fukuoka,9,54,a57f6c6b-6f01-484e-a751-91dd0bac7493@example.com,Netherlands Antilles,2021-01-08T20:30:32.726Z,tablet
3cfec00f-79f8-4a6b-bcd8-213de35ca1b6,Koror,3,95,3cfec00f-79f8-4a6b-bcd8-213de35ca1b6@example.com,Yemen,2021-01-14T18:44:44.978Z,mobile
2c3997ae-5006-48c8-8f43-613253ec8c9f,Milwaukee,1,93,2c3997ae-5006-48c8-8f43-613253ec8c9f@example.com,Barbados,2021-01-05T22:08:54.839Z,tablet
dea2664f-62b5-458c-8e79-1a9619307c72,Hargeisa,4,28,dea2664f-62b5-458c-8e79-1a9619307c72@example.com,Trinidad and Tobago,2021-01-08T16:37:50.659Z,tablet
1f3f5507-b359-4af7-98a1-4b9486a55ffb,Sacramento,13,21,1f3f5507-b359-4af7-98a1-4b9486a55ffb@example.com,Iceland,2021-01-01T13:09:11.130Z,desktop
1a57259b-1056-4b3d-b7f9-388b7b64deba,Fredericton,14,68,1a57259b-1056-4b3d-b7f9-388b7b64deba@example.com,Ireland,2021-01-08T10:46:05.040Z,tablet
0f835812-7569-4e03-8010-197396e01081,The Valley,15,16,0f835812-7569-4e03-8010-197396e01081@example.com,Hungary,2021-01-07T10:45:53.685Z,mobile
e203652e-75b2-4a08-b12f-a96ed9df0ef8,Vaduz,1,79,e203652e-75b2-4a08-b12f-a96ed9df0ef8@example.com,Gabon,2021-01-05T23:23:49.880Z,mobile
35120e9a-84ab-41f1-89e4-4300ae248408,Tartu,5,9,35120e9a-84ab-41f1-89e4-4300ae248408@example.com,Bahamas,2021-01-14T10:20:32.676Z,tablet
bf8bbafa-7c5a-424b-acf4-aecaa4b988f7,Cali,15,112,bf8bbafa-7c5a-424b-acf4-aecaa4b988f7@example.com,Bangladesh,2021-01-05T18:31:33.604Z,desktop
cdeba91d-141b-48ee-a5a2-b9a0ee043390,São Tomé,4,12,cdeba91d-141b-48ee-a5a2-b9a0ee043390@example.com,Monaco,2021-01-06T02:33:42.525Z,desktop
37c7f350-f07e-4f2b-bc28-5ef62b804a55,New Orleans,4,74,37c7f350-f07e-4f2b-bc28-5ef62b804a55@example.com,Georgia,2021-01-07T07:21:28.420Z,mobile
b207d8db-5af3-4eca-8104-a0eb1220c5cf,Shigatse,9,53,b207d8db-5af3-4eca-8104-a0eb1220c5cf@example.com,"Lao People""S Democratic Republic",2021-01-10T08:38:58.419Z,mobile
bb7b4b90-c18e-4623-abfd-ff361ff7a172,Rawalpindi,9,55,bb7b4b90-c18e-4623-abfd-ff361ff7a172@example.com,Turkey,2021-01-06T11:07:49.850Z,mobile
b7e59e7a-31ea-41d0-838e-70c316194a94,Nicosia,7,73,b7e59e7a-31ea-41d0-838e-70c316194a94@example.com,El Salvador,2021-01-13T01:53:21.596Z,mobile
58eeb30d-0eae-4037-a2f2-ed40fd0aec2d,Frankfurt,8,93,58eeb30d-0eae-4037-a2f2-ed40fd0aec2d@example.com,Turkmenistan,2021-01-04T17:43:26.089Z,desktop
e63de460-3099-43ce-ae3c-4a279422b0be,Perth,2,70,e63de460-3099-43ce-ae3c-4a279422b0be@example.com,Cocos (Keeling) Islands,2021-01-12T18:33:41.314Z,mobile
1f991e5f-2dc6-446d-a923-2a746a80f523,Douala,10,16,1f991e5f-2dc6-446d-a923-2a746a80f523@example.com,"Lao People""S Democratic Republic",2021-01-08T02:36:50.910Z,unknown
273381c3-7b1d-43c4-8c6a-e42ccb24c949,Boston,13,90,273381c3-7b1d-43c4-8c6a-e42ccb24c949@example.com,Libyan Arab Jamahiriya,2021-01-08T11:47:08.295Z,tablet
6b18beb2-8141-44c2-8e32-38a4b0bf06cc,Graz,8,56,6b18beb2-8141-44c2-8e32-38a4b0bf06cc@example.com,Netherlands Antilles,2021-01-02T15:57:16.159Z,unknown
4f061db2-a177-461a-a4f2-bdce0e918652,Calgary,5,107,4f061db2-a177-461a-a4f2-bdce0e918652@example.com,Bosnia and Herzegovina,2021-01-07T15:59:00.934Z,desktop
47a96e97-0523-4e59-917e-82e4c31748c1,Vitória,15,78,47a96e97-0523-4e59-917e-82e4c31748c1@example.com,Pitcairn,2021-01-14T12:45:40.850Z,mobile
9dd8dd80-2720-4c43-bdc7-3f1482d114a8,Nairobi,11,82,9dd8dd80-2720-4c43-bdc7-3f1482d114a8@example.com,South Africa,2021-01-05T04:35:27.945Z,unknown
d7307d69-d352-49fc-ba4a-bbc758282078,Reykjavík,10,105,d7307d69-d352-49fc-ba4a-bbc758282078@example.com,Belgium,2021-01-08T00:00:25.070Z,unknown
46865040-849e-4609-8efd-97993d4a6559,Abu Dhabi,12,57,46865040-849e-4609-8efd-97993d4a6559@example.com,Croatia,2021-01-03T06:19:15.813Z,desktop
785fbefa-b723-4021-a844-f7a668b61c9a,Semarang,11,113,785fbefa-b723-4021-a844-f7a668b61c9a@example.com,Montserrat,2021-01-13T16:12:14.293Z,tablet
20c2ad25-f361-41fc-a6de-efbfd824a3fe,Lomé,2,4,20c2ad25-f361-41fc-a6de-efbfd824a3fe@example.com,Netherlands,2021-01-13T22:20:31.903Z,mobile
3fa65b97-64bc-4ba4-9a40-d497c85ef161,Bucharest,8,55,3fa65b97-64bc-4ba4-9a40-d497c85ef161@example.com,Haiti,2021-01-04T00:16:27.286Z,mobile
773033e6-769b-4095-861b-a1752e2506dc,Jinan,11,116,773033e6-769b-4095-861b-a1752e2506dc@example.com,Syrian Arab Republic,2021-01-07T10:03:45.637Z,desktop
79ce2fb8-ffcb-4e73-aa1c-2d9966e7b6fc,Honiara,6,32,79ce2fb8-ffcb-4e73-aa1c-2d9966e7b6fc@example.com,RWANDA,2021-01-05T05:42:04.077Z,mobile
dbeb9a1e-998f-4a15-86ef-b9aeac76f052,Portland,2,12,dbeb9a1e-998f-4a15-86ef-b9aeac76f052@example.com,Saint Helena,2021-01-11T18:33:15.952Z,mobile
dcadfa48-b37d-43eb-961b-71bc2c4f3a3c,Udon Thani,8,59,dcadfa48-b37d-43eb-961b-71bc2c4f3a3c@example.com,Liberia,2021-01-06T02:29:44.295Z,mobile
ece45dc7-3b43-4001-8ba9-1049faa4958e,Macau,2,100,ece45dc7-3b43-4001-8ba9-1049faa4958e@example.com,Serbia and Montenegro,2021-01-09T04:23:31.770Z,tablet
f1371230-3c02-4495-aefc-64ecaabec480,Skopje,10,76,f1371230-3c02-4495-aefc-64ecaabec480@example.com,Heard Island and Mcdonald Islands,2021-01-05T06:22:07.649Z,tablet
501d629d-3467-431a-a983-12bd01534d87,Cartagena,13,105,501d629d-3467-431a-a983-12bd01534d87@example.com,Reunion,2021-01-13T22:44:44.294Z,tablet
262da83d-de28-428a-997a-57c06acf706a,Mamoudzou,1,119,262da83d-de28-428a-997a-57c06acf706a@example.com,Belgium,2021-01-07T06:05:49.903Z,mobile
83c2ed34-5cd9-4be1-8127-318b254fc7c0,Antofagasta,2,14,83c2ed34-5cd9-4be1-8127-318b254fc7c0@example.com,Ukraine,2021-01-02T16:51:27.687Z,unknown
20aed470-9a2a-4a86-befc-a4c0fa8b05d3,Rochester,4,59,20aed470-9a2a-4a86-befc-a4c0fa8b05d3@example.com,Saint Kitts and Nevis,2021-01-13T05:45:09.088Z,tablet
a3133cd3-f7c1-45c5-993f-ae68d0cd80e6,Omsk,13,100,a3133cd3-f7c1-45c5-993f-ae68d0cd80e6@example.com,Gabon,2021-01-05T09:47:37.928Z,desktop
b1d34c6a-b665-4bd3-aa9f-1d6f5d8dd0e6,Bridgetown,10,106,b1d34c6a-b665-4bd3-aa9f-1d6f5d8dd0e6@example.com,Guernsey,2021-01-05T13:22:35.045Z,desktop
bf3aa548-4128-4167-8313-d016628d1129,Providence,10,99,bf3aa548-4128-4167-8313-d016628d1129@example.com,Brunei Darussalam,2021-01-04T06:12:40.512Z,tablet
48a4bd23-3c7c-431e-8239-4b8ce0df1d4a,La Paz,10,85,48a4bd23-3c7c-431e-8239-4b8ce0df1d4a@example.com,RWANDA,2021-01-07T21:37:17.068Z,unknown
493a980f-80ed-4b72-b48a-f74d3651aa57,Rawalpindi,4,39,493a980f-80ed-4b72-b48a-f74d3651aa57@example.com,Sudan,2021-01-09T07:33:54.377Z,mobile
896ee9c2-7210-4ae3-a0f5-ff013381de0b,Norilsk,13,98,896ee9c2-7210-4ae3-a0f5-ff013381de0b@example.com,Sweden,2021-01-08T09:27:07.741Z,tablet
40da83da-76fe-4557-a5ac-d808d9af75ae,Anadyr (town),2,45,40da83da-76fe-4557-a5ac-d808d9af75ae@example.com,Thailand,2021-01-02T09:34:38.463Z,desktop
23b5fe08-fec8-4a2d-9f70-464bb8a37810,Chengdu,3,99,23b5fe08-fec8-4a2d-9f70-464bb8a37810@example.com,Mali,2021-01-11T23:49:25.157Z,desktop
d9e17cb7-6a9f-469e-8a14-545053479a0e,Providence,4,103,d9e17cb7-6a9f-469e-8a14-545053479a0e@example.com,Tuvalu,2021-01-10T19:50:40.955Z,unknown
c8f5642b-feac-45a1-86cc-d105927cf657,Dar es Salaam,15,13,c8f5642b-feac-45a1-86cc-d105927cf657@example.com,Luxembourg,2021-01-06T15:28:00.178Z,desktop
6fdca3bc-24b8-4495-909e-763e22f7b003,Lusaka,7,27,6fdca3bc-24b8-4495-909e-763e22f7b003@example.com,Romania,2021-01-13T08:50:30.329Z,mobile
2d278664-03c7-472d-96e2-1c42a4e48f2f,Rockhampton,12,7,2d278664-03c7-472d-96e2-1c42a4e48f2f@example.com,Nigeria,2021-01-01T14:41:38.086Z,mobile
a4420947-82f5-4c5d-89cd-bb2d4e286188,Stepanakert,4,38,a4420947-82f5-4c5d-89cd-bb2d4e286188@example.com,Albania,2021-01-01T09:04:25.322Z,tablet
6329cd45-0987-4f94-87ae-059b95f40bab,Manila,10,50,6329cd45-0987-4f94-87ae-059b95f40bab@example.com,"Micronesia, Federated States of",2021-01-05T11:16:46.222Z,tablet
cde78d97-26a6-4668-925c-5ca9c617a2b4,Santa Cruz de Tenerife,6,20,cde78d97-26a6-4668-925c-5ca9c617a2b4@example.com,"Virgin Islands, British",2021-01-02T14:57:55.615Z,desktop
a907ffe7-b1d3-4589-8197-3eb624678da3,Bandar Seri Begawan,10,96,a907ffe7-b1d3-4589-8197-3eb624678da3@example.com,Seychelles,2021-01-14T02:55:01.343Z,unknown
dddfc61c-a6b0-4a9a-ae9e-540ae72a0dfc,Pittsburgh,11,50,dddfc61c-a6b0-4a9a-ae9e-540ae72a0dfc@example.com,Bosnia and Herzegovina,2021-01-12T14:14:49.570Z,desktop
eb3a2b58-2ab9-49fd-bb9a-4a29912e3d41,Dublin,11,53,eb3a2b58-2ab9-49fd-bb9a-4a29912e3d41@example.com,Malaysia,2021-01-09T16:20:52.778Z,mobile
a5aaa05e-660d-47fe-b6c9-23e56872d40b,Cleveland,2,40,a5aaa05e-660d-47fe-b6c9-23e56872d40b@example.com,Bulgaria,2021-01-05T17:53:13.076Z,desktop
edd77bc5-0fd9-4ac8-bd55-97e9f81be1d2,Turin,7,90,edd77bc5-0fd9-4ac8-bd55-97e9f81be1d2@example.com,Madagascar,2021-01-02T01:57:58.028Z,unknown
5d592683-90b5-4a7c-a532-c1283f399d95,Algiers,11,83,5d592683-90b5-4a7c-a532-c1283f399d95@example.com,Puerto Rico,2021-01-12T00:21:12.833Z,unknown
55deebe9-a181-432a-bbc4-3af139e527ef,Nakhon Ratchasima,12,119,55deebe9-a181-432a-bbc4-3af139e527ef@example.com,Burkina Faso,2021-01-07T20:13:52.896Z,desktop
3780fd01-2f22-4251-a488-35e2e288156e,Guayaquil,1,50,3780fd01-2f22-4251-a488-35e2e288156e@example.com,Slovenia,2021-01-11T17:30:05.225Z,unknown
baf01dd3-2390-4661-b4a8-b80201d104f8,Gold Coast,14,92,baf01dd3-2390-4661-b4a8-b80201d104f8@example.com,Turks and Caicos Islands,2021-01-13T03:18:40.320Z,unknown
261842ea-454b-4dad-b6a6-447e45a75807,Yangon,9,76,261842ea-454b-4dad-b6a6-447e45a75807@example.com,South Georgia and the South Sandwich Islands,2021-01-05T03:58:03.618Z,desktop
13f3e79b-da3a-4aa2-aa14-e0bc9bf87021,Denver,1,44,13f3e79b-da3a-4aa2-aa14-e0bc9bf87021@example.com,Aruba,2021-01-14T05:44:08.249Z,mobile
dcbe829f-5464-42f8-80bf-dfcf66398f78,Boston,14,29,dcbe829f-5464-42f8-80bf-dfcf66398f78@example.com,Liechtenstein,2021-01-05T06:10:12.367Z,mobile
47ad310c-c8ab-4b38-9605-c2552c06e7a7,Providence,15,39,47ad310c-c8ab-4b38-9605-c2552c06e7a7@example.com,Somalia,2021-01-09T18:44:34.249Z,unknown
4a7acf91-79bc-4a29-9e6d-6e70c830b4d8,Lusaka,2,70,4a7acf91-79bc-4a29-9e6d-6e70c830b4d8@example.com,Mali,2021-01-14T03:20:04.207Z,desktop
0cd7d57e-713b-433d-ac40-3c207b5eec32,Singapore,8,9,0cd7d57e-713b-433d-ac40-3c207b5eec32@example.com,Uzbekistan,2021-01-06T07:02:29.109Z,unknown
3761ce56-af1b-458a-ab85-9934db1d7b85,Nassau,1,93,3761ce56-af1b-458a-ab85-9934db1d7b85@example.com,Norfolk Island,2021-01-13T15:22:22.494Z,mobile
aa3f82ba-fdd9-4a80-a2a6-0063875ef2c4,Ludhiana,9,3,aa3f82ba-fdd9-4a80-a2a6-0063875ef2c4@example.com,Cyprus,2021-01-12T04:31:36.657Z,unknown
38578eeb-5309-43d5-9b49-bb7d85e3e5be,Handan,8,34,38578eeb-5309-43d5-9b49-bb7d85e3e5be@example.com,Iceland,2021-01-14T14:15:01.675Z,unknown
006ea9a8-27a4-46ad-b966-152a08703321,Port Vila,6,83,006ea9a8-27a4-46ad-b966-152a08703321@example.com,Namibia,2021-01-12T02:37:16.726Z,mobile
26131747-4ee8-4b6e-90d3-6c02697b36ed,Gaza,10,50,26131747-4ee8-4b6e-90d3-6c02697b36ed@example.com,Lebanon,2021-01-12T08:17:16.352Z,tablet
02b483ed-6ec6-4c49-adb8-f5b49c18eea8,Nashville,6,103,02b483ed-6ec6-4c49-adb8-f5b49c18eea8@example.com,French Guiana,2021-01-12T01:45:24.091Z,mobile
f57ff573-0d92-4604-954d-e6fbd333bda5,Nizhny Novgorod,15,85,f57ff573-0d92-4604-954d-e6fbd333bda5@example.com,Slovakia,2021-01-10T23:24:17.445Z,tablet
9b870f71-71e3-4fd5-8c6b-7ae914d52f82,Cork (city),10,81,9b870f71-71e3-4fd5-8c6b-7ae914d52f82@example.com,Syrian Arab Republic,2021-01-10T14:49:59.972Z,tablet
9b38d2db-ae8b-4502-8188-1c6031f2311d,Lisbon,9,31,9b38d2db-ae8b-4502-8188-1c6031f2311d@example.com,Morocco,2021-01-07T12:13:24.456Z,desktop
b0d3c0cb-db64-429b-b833-def2815c6410,Magadan,6,110,b0d3c0cb-db64-429b-b833-def2815c6410@example.com,Hong Kong,2021-01-11T15:06:10.942Z,unknown
6e7e7ab5-3bd7-42e4-8d28-0f39356af611,Adamstown,4,64,6e7e7ab5-3bd7-42e4-8d28-0f39356af611@example.com,Spain,2021-01-05T12:03:25.396Z,desktop
6ed4caf9-2f27-4166-ad00-9a8c4cc00117,Madrid,9,95,6ed4caf9-2f27-4166-ad00-9a8c4cc00117@example.com,Kyrgyzstan,2021-01-09T10:55:04.782Z,unknown
6c7f266f-17b9-4834-8d5d-f0daf5e68082,Palma,13,64,6c7f266f-17b9-4834-8d5d-f0daf5e68082@example.com,France,2021-01-04T09:26:24.314Z,desktop
c90c9036-22a5-437f-b8fc-942873a5b319,Yaoundé,7,28,c90c9036-22a5-437f-b8fc-942873a5b319@example.com,Antarctica,2021-01-12T15:33:41.318Z,mobile
2e5dadee-c170-41b0-9ca7-ce4190a8a007,Durango,15,54,2e5dadee-c170-41b0-9ca7-ce4190a8a007@example.com,AndorrA,2021-01-13T08:21:34.745Z,desktop
10512014-566e-428c-b9f9-dd792359e00e,Kinshasa,1,55,10512014-566e-428c-b9f9-dd792359e00e@example.com,Gambia,2021-01-05T23:54:08.558Z,mobile
6bf40fa6-96e8-472a-98fc-198af6ce2ebe,Providence,10,23,6bf40fa6-96e8-472a-98fc-198af6ce2ebe@example.com,Mexico,2021-01-03T14:24:17.564Z,mobile
247c975c-9fd9-420b-95d0-1a9dd8d23da8,Semarang,4,93,247c975c-9fd9-420b-95d0-1a9dd8d23da8@example.com,French Polynesia,2021-01-06T20:22:42.205Z,mobile
0692ee20-7d74-47ce-bc27-301a04e22c01,Campinas,1,107,0692ee20-7d74-47ce-bc27-301a04e22c01@example.com,Peru,2021-01-07T01:10:04.441Z,unknown
69f98652-a7e7-4e9d-a1cc-9712356ae775,Funafuti,7,77,69f98652-a7e7-4e9d-a1cc-9712356ae775@example.com,Israel,2021-01-03T13:29:26.217Z,mobile
b251b006-7ae3-4fe7-8b95-d96bf6e688b5,Bilbao,5,84,b251b006-7ae3-4fe7-8b95-d96bf6e688b5@example.com,Wallis and Futuna,2021-01-12T04:27:49.583Z,mobile
3cad9f76-3424-4936-8772-a34864508f9e,Manaus,5,34,3cad9f76-3424-4936-8772-a34864508f9e@example.com,Aruba,2021-01-08T23:49:57.731Z,unknown
b800fd1a-49c5-478e-9bda-b2e5ff9b0184,Thessaloniki,9,73,b800fd1a-49c5-478e-9bda-b2e5ff9b0184@example.com,Uzbekistan,2021-01-05T14:01:20.475Z,desktop
6c9025db-2f5c-4aad-aa9c-99053288cb5a,Dakar,11,102,6c9025db-2f5c-4aad-aa9c-99053288cb5a@example.com,Gibraltar,2021-01-06T21:34:09.762Z,mobile
777e6694-d7ad-42bb-836c-7bc11497e1ee,Zürich,4,12,777e6694-d7ad-42bb-836c-7bc11497e1ee@example.com,Egypt,2021-01-08T19:59:52.516Z,desktop
c3d49be5-a9d6-4305-954e-b7dc4e0bb735,Innsbruck,14,54,c3d49be5-a9d6-4305-954e-b7dc4e0bb735@example.com,Luxembourg,2021-01-02T22:38:38.589Z,unknown
4b23efe0-b81f-4c6d-94a1-7664d8efb907,Nukuʻalofa,14,38,4b23efe0-b81f-4c6d-94a1-7664d8efb907@example.com,Namibia,2021-01-13T00:29:53.952Z,mobile
4d5a26f5-7466-44fc-96a9-d820e30c7b46,Chihuahua,15,47,4d5a26f5-7466-44fc-96a9-d820e30c7b46@example.com,Chile,2021-01-07T13:30:39.686Z,unknown
b8641d48-da3a-47e2-bb52-315b0df2c798,Hamilton,11,85,b8641d48-da3a-47e2-bb52-315b0df2c798@example.com,Greece,2021-01-09T03:57:02.338Z,desktop
a752d851-1206-463f-a16d-0369693d590a,Podgorica,8,104,a752d851-1206-463f-a16d-0369693d590a@example.com,Sri Lanka,2021-01-12T02:27:20.347Z,tablet
b18df01a-5d42-4b14-9d67-5b8d1a66aa9b,Hargeisa,13,37,b18df01a-5d42-4b14-9d67-5b8d1a66aa9b@example.com,Algeria,2021-01-01T08:22:28.331Z,desktop
649f03ec-9bea-43d2-a123-1f4b723e796e,Prague,5,53,649f03ec-9bea-43d2-a123-1f4b723e796e@example.com,Viet Nam,2021-01-04T10:26:56.223Z,desktop
137c366c-a3cb-410b-9d51-ac733bb1fb8f,Adak,13,20,137c366c-a3cb-410b-9d51-ac733bb1fb8f@example.com,Finland,2021-01-12T03:04:20.583Z,unknown
5f656fbd-fccd-4ced-b033-684b7ee3e0c7,Qingdao,5,95,5f656fbd-fccd-4ced-b033-684b7ee3e0c7@example.com,Italy,2021-01-06T09:18:02.118Z,tablet
b0e3cdbe-4233-4380-8fe6-13574e700757,Tskhinvali,2,61,b0e3cdbe-4233-4380-8fe6-13574e700757@example.com,Bangladesh,2021-01-06T21:24:45.892Z,mobile
8f880f2d-7a22-4372-803c-ee304e066fad,Philadelphia,10,89,8f880f2d-7a22-4372-803c-ee304e066fad@example.com,Spain,2021-01-07T20:58:03.615Z,unknown
100578a2-2072-4c93-a3e9-39e3fb95d298,Kuching,13,1,100578a2-2072-4c93-a3e9-39e3fb95d298@example.com,Morocco,2021-01-08T03:52:57.795Z,mobile
0d0c7a3a-5a12-401e-aa5e-530a86ede69d,Singapore,5,58,0d0c7a3a-5a12-401e-aa5e-530a86ede69d@example.com,Botswana,2021-01-14T14:06:58.804Z,unknown
4ca6f088-1871-4345-9e5f-4363974cb574,Tampere,8,21,4ca6f088-1871-4345-9e5f-4363974cb574@example.com,Aruba,2021-01-01T14:01:37.986Z,desktop
53798891-fe4d-4c16-aa49-0437a0b9007e,Tegucigalpa,6,73,53798891-fe4d-4c16-aa49-0437a0b9007e@example.com,Zambia,2021-01-04T21:18:52.473Z,tablet
e5e1c507-3dcb-42b3-96a7-d79652f05162,Caracas,3,5,e5e1c507-3dcb-42b3-96a7-d79652f05162@example.com,Benin,2021-01-02T05:30:24.471Z,mobile
4a9051c5-563c-4c1e-840b-aa37d46fc478,Arbil,1,61,4a9051c5-563c-4c1e-840b-aa37d46fc478@example.com,Saint Vincent and the Grenadines,2021-01-02T07:10:23.481Z,unknown
50140b7e-9b42-47c5-a583-3941d8d7f53c,Campo Grande,3,91,50140b7e-9b42-47c5-a583-3941d8d7f53c@example.com,Oman,2021-01-05T20:36:27.756Z,desktop
63a6e1f5-ee9a-4b42-9633-48fb8ad3bccc,Dubai,8,103,63a6e1f5-ee9a-4b42-9633-48fb8ad3bccc@example.com,Macao,2021-01-11T10:11:55.410Z,tablet
6f1338a6-f24f-4fd4-a528-40acdb9ecdff,Bucharest,6,8,6f1338a6-f24f-4fd4-a528-40acdb9ecdff@example.com,Antigua and Barbuda,2021-01-06T06:59:05.633Z,unknown
fac790cb-4924-49f1-b109-839d2ec39c57,City of Halifax,8,22,fac790cb-4924-49f1-b109-839d2ec39c57@example.com,Malaysia,2021-01-04T21:09:19.395Z,desktop
2ae23cbb-00f6-4ba5-855a-edfb511a5d58,Mogadishu,13,16,2ae23cbb-00f6-4ba5-855a-edfb511a5d58@example.com,Dominica,2021-01-06T13:34:07.698Z,desktop
f1736ff6-0513-4694-baba-de0deaa3fd62,Chişinău,9,20,f1736ff6-0513-4694-baba-de0deaa3fd62@example.com,Philippines,2021-01-07T11:19:55.224Z,desktop
8c0295b3-2983-4194-b99f-33fc98d57d37,Johannesburg,12,3,8c0295b3-2983-4194-b99f-33fc98d57d37@example.com,Gabon,2021-01-09T00:51:58.733Z,desktop
7fad7a3b-7a6b-46b6-bc2f-6efdbc8e2c2c,Gdańsk,7,116,7fad7a3b-7a6b-46b6-bc2f-6efdbc8e2c2c@example.com,Belarus,2021-01-14T23:28:01.650Z,desktop
ed9df30c-444f-4d42-9d1a-70e5e2d542e5,Maputo,7,8,ed9df30c-444f-4d42-9d1a-70e5e2d542e5@example.com,Zambia,2021-01-01T14:33:13.621Z,mobile
b9b46640-d162-4b92-bf9e-b54676b106ce,Abuja,8,97,b9b46640-d162-4b92-bf9e-b54676b106ce@example.com,Georgia,2021-01-14T06:37:14.718Z,tablet
76c7bb9e-3f99-4367-a467-34fe8169d2e6,Kharkiv,6,99,76c7bb9e-3f99-4367-a467-34fe8169d2e6@example.com,Denmark,2021-01-03T11:51:45.514Z,tablet
a020b322-bca2-425a-b3c9-949711d67dff,Denpasar,5,55,a020b322-bca2-425a-b3c9-949711d67dff@example.com,Lithuania,2021-01-11T21:06:24.768Z,desktop
5528436e-dff7-4e56-80d3-ff9063adfb9e,Salt Lake City,9,30,5528436e-dff7-4e56-80d3-ff9063adfb9e@example.com,France,2021-01-02T08:32:44.930Z,tablet
aff9859c-dab7-4149-affb-4c1bbb77680e,Kabul,6,26,aff9859c-dab7-4149-affb-4c1bbb77680e@example.com,Bhutan,2021-01-01T01:13:41.136Z,unknown
7293f6a9-333d-4ebb-869e-cfe4acf56605,Paramaribo,10,101,7293f6a9-333d-4ebb-869e-cfe4acf56605@example.com,Iceland,2021-01-13T02:44:44.317Z,mobile
6df90eff-f988-40e5-ad3f-c927c3f0fb14,Adak,12,106,6df90eff-f988-40e5-ad3f-c927c3f0fb14@example.com,Uzbekistan,2021-01-12T06:18:34.143Z,unknown
37f6e451-3b68-43d4-95c9-4395f150dd20,Quebec City,10,47,37f6e451-3b68-43d4-95c9-4395f150dd20@example.com,Guinea,2021-01-12T01:25:37.990Z,desktop
91a85843-9c13-46d1-bea3-2be7b4c22372,San Fernando,14,39,91a85843-9c13-46d1-bea3-2be7b4c22372@example.com,Comoros,2021-01-02T10:04:50.356Z,tablet
c9f438e2-3955-4125-8bcd-4a021bd92971,Tehran,6,63,c9f438e2-3955-4125-8bcd-4a021bd92971@example.com,Namibia,2021-01-14T14:25:07.055Z,tablet
4d4850f1-e064-4bc8-8b4c-3f982dd893bb,Leeds,3,13,4d4850f1-e064-4bc8-8b4c-3f982dd893bb@example.com,Swaziland,2021-01-14T07:11:21.693Z,tablet
885693a5-0304-49e9-b5cf-2a3b4035a7fb,Tel Aviv,3,27,885693a5-0304-49e9-b5cf-2a3b4035a7fb@example.com,Mexico,2021-01-04T11:52:28.473Z,unknown
a32ab5d6-6579-4f31-b3d6-8d655c7a5bbd,Brikama,10,75,a32ab5d6-6579-4f31-b3d6-8d655c7a5bbd@example.com,Iraq,2021-01-03T10:05:43.742Z,desktop
95b2a8a3-2bf5-436f-92fd-c1110bd20f82,Abuja,12,48,95b2a8a3-2bf5-436f-92fd-c1110bd20f82@example.com,French Southern Territories,2021-01-08T01:26:02.650Z,unknown
